Pressione, Can A, Raccolta #9
Tempo ( s )	Pressione ( kPa )
104,0000	1,98248
104,1000	1,98248
104,2000	1,98248
104,3000	1,98248
104,4000	1,98248
104,5000	1,98248
104,6000	1,97760
104,7000	1,97760
104,8000	1,97760
104,9000	1,97760
105,0000	1,97760
105,1000	1,97760
105,2000	1,97760
105,3000	1,97272
105,4000	1,97760
105,5000	1,97760
105,6000	1,97760
105,7000	1,97272
105,8000	1,97760
105,9000	1,97272
106,0000	1,97760
106,1000	1,97760
106,2000	1,97272
106,3000	1,97272
106,4000	1,97272
106,5000	1,97272
106,6000	1,97272
106,7000	1,97272
106,8000	1,97272
106,9000	1,97272
107,0000	1,97272
107,1000	1,97272
107,2000	1,97272
107,3000	1,97272
107,4000	1,97272
107,5000	1,96783
107,6000	1,97272
107,7000	1,97272
107,8000	1,97272
107,9000	1,96783
108,0000	1,97272
108,1000	1,96295
108,2000	1,97272
108,3000	1,96295
108,4000	1,96295
108,5000	1,96295
108,6000	1,97272
108,7000	1,96295
108,8000	1,96783
108,9000	1,96295
109,0000	1,97272
109,1000	1,96295
109,2000	1,96295
109,3000	1,96295
109,4000	1,95807
109,5000	1,96295
109,6000	1,96295
109,7000	1,96295
109,8000	1,96295
109,9000	1,96295
110,0000	1,96295
110,1000	1,96295
110,2000	1,95807
110,3000	1,96295
110,4000	1,96295
110,5000	1,95807
110,6000	1,95807
110,7000	1,96295
110,8000	1,97272
110,9000	1,96295
111,0000	1,96295
111,1000	1,95807
111,2000	1,96295
111,3000	1,96295
111,4000	1,95807
111,5000	1,96295
111,6000	1,96295
111,7000	1,96295
111,8000	1,96295
111,9000	1,96295
112,0000	1,96295
112,1000	1,96295
112,2000	1,96295
112,3000	1,95807
112,4000	1,95807
112,5000	1,95807
112,6000	1,96295
112,7000	1,95807
112,8000	1,96295
112,9000	1,95807
113,0000	1,95807
113,1000	1,95807
113,2000	1,95807
113,3000	1,95807
113,4000	1,95807
113,5000	1,95318
113,6000	1,95807
113,7000	1,95318
113,8000	1,95807
113,9000	1,95807
114,0000	1,95807
114,1000	1,95807
114,2000	1,95807
114,3000	1,95318
114,4000	1,95318
114,5000	1,95807
114,6000	1,95807
114,7000	1,95807
114,8000	1,95807
114,9000	1,95318
115,0000	1,95318
115,1000	1,95318
115,2000	1,95318
115,3000	1,95807
115,4000	1,95807
115,5000	1,95318
115,6000	1,95807
115,7000	1,95807
115,8000	1,95807
115,9000	1,95807
116,0000	1,95318
116,1000	1,95318
116,2000	1,95318
116,3000	1,95318
116,4000	1,95318
116,5000	1,95318
116,6000	1,95318
116,7000	1,95318
116,8000	1,95807
116,9000	1,95318
117,0000	1,95807
117,1000	1,95318
117,2000	1,95318
117,3000	1,95318
117,4000	1,95807
117,5000	1,95318
117,6000	1,95318
117,7000	1,95318
117,8000	1,95318
117,9000	1,95318
118,0000	1,95318
118,1000	1,95318
118,2000	1,95318
118,3000	1,95318
118,4000	1,95318
118,5000	1,95318
118,6000	1,95318
118,7000	1,95318
118,8000	1,95318
118,9000	1,95318
119,0000	1,95807
119,1000	1,95318
119,2000	1,95318
119,3000	1,95318
119,4000	1,95318
119,5000	1,95318
119,6000	1,95807
119,7000	1,95318
119,8000	1,95807
119,9000	1,95318
120,0000	1,95807
120,1000	1,95318
120,2000	1,95807
120,3000	1,95318
120,4000	1,95807
120,5000	1,95318
120,6000	1,95318
120,7000	1,95318
120,8000	1,95807
120,9000	1,95318
121,0000	1,95318
121,1000	1,95318
121,2000	1,95318
121,3000	1,95318
121,4000	1,95807
121,5000	1,95318
121,6000	1,95318
121,7000	1,95318
121,8000	1,95318
121,9000	1,95318
122,0000	1,95318
122,1000	1,95318
122,2000	1,95318
122,3000	1,95318
122,4000	1,95318
122,5000	1,95318
122,6000	1,95318
122,7000	1,95318
122,8000	1,95318
122,9000	1,95318
123,0000	1,95318
123,1000	1,95318
123,2000	1,95318
123,3000	1,95318
123,4000	1,95318
123,5000	1,95318
123,6000	1,95807
123,7000	1,95318
123,8000	1,95318
123,9000	1,95318
124,0000	1,95318
124,1000	1,95318
124,2000	1,95318
124,3000	1,95318
124,4000	1,95318
124,5000	1,95318
124,6000	1,95318
124,7000	1,95318
124,8000	1,95318
124,9000	1,95318
125,0000	1,95318
125,1000	1,95318
125,2000	1,95318
125,3000	1,95318
125,4000	1,95318
125,5000	1,95318
125,6000	1,95318
125,7000	1,95318
125,8000	1,95318
125,9000	1,95318
126,0000	1,95318
126,1000	1,95318
126,2000	1,95318
126,3000	1,95318
126,4000	1,95807
126,5000	1,95318
126,6000	1,95318
126,7000	1,95318
126,8000	1,95318
126,9000	1,95318
127,0000	1,95318
127,1000	1,94830
127,2000	1,95318
127,3000	1,94830
127,4000	1,95318
127,5000	1,95318
127,6000	1,95318
127,7000	1,94342
127,8000	1,94830
127,9000	1,94830
128,0000	1,95318
128,1000	1,95318
128,2000	1,95318
128,3000	1,94830
128,4000	1,95318
128,5000	1,94830
128,6000	1,94830
128,7000	1,95318
128,8000	1,96295
128,9000	1,99225
129,0000	2,05084
129,1000	2,16315
129,2000	2,28523
129,3000	2,36824
129,4000	2,50008
129,5000	2,64168
129,6000	2,79305
129,7000	2,92978
129,8000	3,12510
129,9000	3,28135
130,0000	3,26670
130,1000	3,25205
130,2000	3,24717
130,3000	3,24229
130,4000	3,23252
130,5000	3,22275
130,6000	3,22275
130,7000	3,21299
130,8000	3,20811
130,9000	3,20322
131,0000	3,20322
131,1000	3,19346
131,2000	3,18857
131,3000	3,18369
131,4000	3,18369
131,5000	3,17392
131,6000	3,16904
131,7000	3,16904
131,8000	3,16416
131,9000	3,16416
132,0000	3,15439
132,1000	3,15439
132,2000	3,14951
132,3000	3,14463
132,4000	3,14463
132,5000	3,13974
132,6000	3,14463
132,7000	3,13486
132,8000	3,12998
132,9000	3,12510
133,0000	3,12510
133,1000	3,12510
133,2000	3,12510
133,3000	3,12510
133,4000	3,12510
133,5000	3,11533
133,6000	3,11045
133,7000	3,10556
133,8000	3,10556
133,9000	3,10068
134,0000	3,10556
134,1000	3,10068
134,2000	3,10556
134,3000	3,09580
134,4000	3,09091
134,5000	3,09091
134,6000	3,08603
134,7000	3,08603
134,8000	3,08603
134,9000	3,08603
